customer_id,churn_prediction,churn_probability
8535-SFUTN,0,45.45454545454545
8540-ZQGEA,0,0.0
8541-QVFKM,0,45.45454545454545
8543-MSDMF,1,63.63636363636363
8544-GOQSH,1,54.54545454545454
8544-JNBOX,0,9.090909090909092
8547-NSBBO,0,45.45454545454545
8548-AWOFC,0,9.090909090909092
8550-XSXUQ,0,27.27272727272727
8552-OBVRU,0,36.36363636363637
8559-CIZFV,0,9.090909090909092
8559-WNQZS,0,9.090909090909092
8561-NMTBD,0,9.090909090909092
8562-GHPPI,0,45.45454545454545
8563-IIOXK,0,9.090909090909092
8563-OYMQY,1,63.63636363636363
8564-LDKFL,0,27.27272727272727
8565-CLBZW,1,54.54545454545454
8565-HBFNN,0,18.181818181818183
8565-WUXZU,0,0.0
8566-YPRGL,0,27.27272727272727
8570-KLJYJ,0,18.181818181818183
8571-ZCMCX,0,9.090909090909092
8573-CGOCC,0,27.27272727272727
8573-JGCZW,0,0.0
8577-QSOCG,0,0.0
8580-AECUZ,1,81.81818181818183
8580-QVLOC,0,9.090909090909092
8582-KRHPJ,1,63.63636363636363
8584-KMVXD,0,36.36363636363637
8587-XYZSF,0,0.0
8590-OHDIW,0,0.0
8590-YFFQO,0,0.0
8591-NXRCV,0,27.27272727272727
8591-TKMZH,0,0.0
8592-PLTMQ,0,9.090909090909092
8593-WHYHV,1,63.63636363636363
8595-SIZNC,0,0.0
8597-CTXVJ,0,0.0
8597-CWYHH,0,18.181818181818183
8601-QACRS,1,54.54545454545454
8603-IJWDN,1,63.63636363636363
8605-ITULD,0,18.181818181818183
8606-CIQUL,0,0.0
8606-OEGQZ,0,0.0
8608-OZTLB,0,9.090909090909092
8610-WFCJF,0,36.36363636363637
8610-ZIKJJ,0,0.0
8612-GXIDD,0,0.0
8614-VGMMV,0,36.36363636363637
8617-ENBDS,0,45.45454545454545
8619-IJNDK,0,0.0
8620-RJPZN,0,0.0
8621-MNIHH,1,63.63636363636363
8622-ZLFKO,0,36.36363636363637
8623-TMRBY,1,54.54545454545454
8623-ULFNQ,0,18.181818181818183
8624-GIOUT,0,27.27272727272727
8625-AZYZY,1,81.81818181818183
8626-PTQGE,0,0.0
8626-XHBIE,0,0.0
8627-EHGIP,0,18.181818181818183
8627-ZYGSZ,0,0.0
8628-MFKAX,0,0.0
8630-FJLIB,0,45.45454545454545
8630-QSGXK,0,0.0
8631-NBHFZ,0,18.181818181818183
8631-WUXGY,1,81.81818181818183
8631-XVRZL,0,0.0
8634-CILSZ,0,36.36363636363637
8634-MPHTR,1,72.72727272727273
8637-XJIVR,1,72.72727272727273
8639-NHQEI,0,0.0
8640-SDGKB,0,27.27272727272727
8642-GVWRF,1,72.72727272727273
8644-XLFBW,1,54.54545454545454
8644-XYTSV,0,27.27272727272727
8645-KOMJQ,0,0.0
8645-KWHJO,0,27.27272727272727
8646-JCOMS,0,0.0
8647-SDTWQ,0,45.45454545454545
8648-PFRMP,0,45.45454545454545
8650-RHRKE,0,36.36363636363637
8651-ENBZX,0,27.27272727272727
8652-YHIYU,0,9.090909090909092
8654-DHAOW,0,45.45454545454545
8659-HDIYE,0,36.36363636363637
8659-IOOPU,0,27.27272727272727
8660-BUETV,0,36.36363636363637
8661-BOYNW,0,9.090909090909092
8663-UPDGF,0,36.36363636363637
8665-UTDHZ,0,45.45454545454545
8668-KNZTI,0,18.181818181818183
8670-ERCJH,0,0.0
8670-MEFCP,0,9.090909090909092
8671-KKKOS,0,36.36363636363637
8672-OAUPW,0,18.181818181818183
8676-OOQEJ,0,36.36363636363637
8676-TRMJS,1,81.81818181818183
8677-HDZEE,0,27.27272727272727
8679-JOEVF,0,18.181818181818183
8679-LZBMD,0,18.181818181818183
8680-CGLTP,0,0.0
8681-ICONS,0,18.181818181818183
8685-WHQPW,1,90.9090909090909
8687-BAFGU,0,27.27272727272727
8690-UPCZI,0,0.0
8690-ZVLCL,0,0.0
8695-ARGXZ,1,54.54545454545454
8695-WDYEA,0,27.27272727272727
8696-JKZNU,1,90.9090909090909
8699-ASUFO,1,90.9090909090909
8701-DGLVH,0,9.090909090909092
8705-DWKTI,0,36.36363636363637
8705-WZCYL,0,36.36363636363637
8706-HRADD,0,27.27272727272727
8707-HOEDG,0,0.0
8707-RMEZH,0,36.36363636363637
8708-XPXHZ,1,72.72727272727273
8709-KRDVL,1,54.54545454545454
8710-YGLWG,0,27.27272727272727
8711-LOBKY,0,9.090909090909092
8713-IGZSO,0,0.0
8714-CTZJW,0,45.45454545454545
8714-EUHJO,1,54.54545454545454
8715-KKTFG,0,36.36363636363637
8717-VCTXJ,0,0.0
8718-PTMEZ,0,45.45454545454545
8720-RQSBJ,0,36.36363636363637
8722-NGNBH,1,54.54545454545454
8722-PRFDV,0,9.090909090909092
8725-JEDFD,0,27.27272727272727
8727-JQFHV,0,0.0
8727-XDPUD,0,18.181818181818183
8728-SKJLR,0,27.27272727272727
8731-WBBMB,0,9.090909090909092
8734-DKSTZ,0,45.45454545454545
8734-FNWVH,0,9.090909090909092
8735-DCXNF,0,27.27272727272727
8735-IJJEG,0,18.181818181818183
8735-NBLWT,0,9.090909090909092
8735-SDUFN,0,0.0
8738-JOKAR,0,0.0
8739-QOTTN,0,18.181818181818183
8739-WWKDU,1,63.63636363636363
8739-XNIKG,0,45.45454545454545
8740-CRYFY,1,72.72727272727273
8740-XLHDR,0,36.36363636363637
8741-LQOBK,0,36.36363636363637
8745-PVESG,0,0.0
8746-BFOAJ,0,0.0
8746-OQQRW,0,9.090909090909092
8747-UDCOI,0,9.090909090909092
8748-HFWBO,0,0.0
8749-CLJXC,0,18.181818181818183
8749-JMNKX,1,63.63636363636363
8749-TZYEC,0,9.090909090909092
8750-QWZAJ,0,9.090909090909092
8751-EDEKA,1,63.63636363636363
8752-GHJFU,0,0.0
8752-IMQOS,0,0.0
8752-STIVR,1,72.72727272727273
8755-IWJHN,1,63.63636363636363
8755-OGKNA,0,0.0
8756-RDDLT,0,27.27272727272727
8757-TFHHJ,0,9.090909090909092
8760-ZRHKE,0,18.181818181818183
8761-NSOBC,0,36.36363636363637
8763-KIAFH,0,0.0
8766-PAFNE,0,0.0
8769-KKTPH,0,9.090909090909092
8773-HHUOZ,1,54.54545454545454
8774-GSBUN,0,9.090909090909092
8775-CEBBJ,0,45.45454545454545
8775-ERLNB,1,81.81818181818183
8775-LHDJH,1,54.54545454545454
8777-MBMTS,0,27.27272727272727
8777-PVYGU,0,0.0
8778-LMWTJ,0,36.36363636363637
8779-QRDMV,1,81.81818181818183
8779-YIQQA,0,9.090909090909092
8780-IHCRN,0,0.0
8780-IXSTS,1,72.72727272727273
8780-RSYYU,0,9.090909090909092
8780-YRMTT,0,18.181818181818183
8782-LKFPK,1,72.72727272727273
8782-NUUOL,0,0.0
8784-CGILN,1,54.54545454545454
8785-CJSHH,0,45.45454545454545
8785-EPNCG,0,27.27272727272727
8788-DOXSU,0,0.0
8791-GFXLZ,0,36.36363636363637
8792-AOROI,0,18.181818181818183
8799-OXZMD,0,45.45454545454545
8800-JOOCF,1,72.72727272727273
8800-ZKRFW,0,27.27272727272727
8802-UNOJF,1,54.54545454545454
8805-JNRAZ,0,36.36363636363637
8806-EAGWC,0,27.27272727272727
8807-ARQET,0,18.181818181818183
8807-OPMBM,0,0.0
8808-ELEHO,1,54.54545454545454
8809-RIHDD,0,36.36363636363637
8809-XKHMD,0,9.090909090909092
8812-ZRHFP,0,27.27272727272727
8815-LMFLX,0,9.090909090909092
8816-VXNZD,1,54.54545454545454
8818-DOPVL,0,36.36363636363637
8818-XYFCQ,1,81.81818181818183
8819-IMISP,0,36.36363636363637
8819-WFGGJ,0,18.181818181818183
8819-ZBYNA,0,9.090909090909092
8821-KVZKQ,0,9.090909090909092
8821-XNHVZ,0,45.45454545454545
8822-KNBHV,0,18.181818181818183
8823-RLPWL,0,9.090909090909092
8824-RWFXJ,0,45.45454545454545
8835-VSDSE,1,54.54545454545454
8837-VVWLQ,1,63.63636363636363
8838-GPHZP,0,0.0
8840-DQLGN,1,63.63636363636363
8844-TONUD,0,36.36363636363637
8845-LWKGE,0,0.0
8847-GEOOQ,0,27.27272727272727
8849-AYPTR,0,45.45454545454545
8849-GYOKR,1,54.54545454545454
8849-PRIQJ,0,9.090909090909092
8851-RAGOV,0,45.45454545454545
8853-TZDGH,0,18.181818181818183
8854-CCVSQ,1,54.54545454545454
8857-CUPFQ,0,0.0
8859-AXJZP,0,0.0
8859-DZTGQ,0,0.0
8859-YSTWS,0,0.0
8861-HGGKB,1,72.72727272727273
8865-TNMNX,0,9.090909090909092
8868-GAGIO,0,45.45454545454545
8868-WOZGU,1,63.63636363636363
8869-LIHMK,0,0.0
8869-TORSS,0,18.181818181818183
8871-JLMHM,0,0.0
8873-GLDMH,1,54.54545454545454
8873-TMKGR,0,0.0
8874-EJNSR,0,0.0
8875-AKBYH,1,72.72727272727273
8878-HMWBV,0,45.45454545454545
8878-RYUKI,0,18.181818181818183
8879-XUAHX,0,9.090909090909092
8879-ZKJOF,0,0.0
8882-TLVRW,0,0.0
8883-ANODQ,0,27.27272727272727
8883-GRDWQ,0,0.0
8884-ADFVN,1,54.54545454545454
8884-FEEWR,0,0.0
8884-MRNSU,0,0.0
8885-QSQBX,0,36.36363636363637
8887-IPQNC,0,36.36363636363637
8894-JVDCV,0,0.0
8896-BQTTI,0,0.0
8896-RAZCR,0,0.0
8898-KASCD,0,0.0
8901-HJXTF,0,36.36363636363637
8901-UPRHR,0,9.090909090909092
8902-ZEOVF,0,0.0
8903-WMRNW,1,63.63636363636363
8903-XEBGX,0,36.36363636363637
8904-OPDCK,1,81.81818181818183
8905-IAZPF,0,27.27272727272727
8908-NMQTX,0,18.181818181818183
8908-SLFCJ,0,9.090909090909092
8909-BOLNL,0,0.0
8910-ICHIU,0,27.27272727272727
8910-LEDAG,1,54.54545454545454
8914-RBTSB,1,72.72727272727273
8915-NNTRC,0,18.181818181818183
8917-FAEMR,0,0.0
8917-SZTTJ,0,0.0
8919-FYFQZ,0,45.45454545454545
8920-NAVAY,0,18.181818181818183
8922-LIEGH,1,54.54545454545454
8922-NPKBJ,0,0.0
8929-KSWIH,0,9.090909090909092
8930-XOTDP,0,36.36363636363637
8931-GJJIQ,0,36.36363636363637
8932-CZHRQ,0,45.45454545454545
8937-RDTHP,0,45.45454545454545
8938-UMKPI,0,45.45454545454545
8942-DBMHZ,0,0.0
8943-URTMR,1,81.81818181818183
8944-AILEF,0,0.0
8945-GRKHX,1,63.63636363636363
8945-MUQUF,0,18.181818181818183
8946-BFWSG,0,0.0
8947-YRTDV,0,0.0
8949-JTMAY,1,72.72727272727273
8950-MTZNV,0,27.27272727272727
8952-WCVCD,0,18.181818181818183
8957-THMOA,0,9.090909090909092
8958-JPTRR,0,0.0
8961-QDZZJ,0,0.0
8963-JLGJT,0,36.36363636363637
8963-MQVYN,0,18.181818181818183
8966-KZXXA,0,0.0
8966-OIQHG,0,0.0
8966-SNIZF,0,0.0
8967-SZQAS,0,45.45454545454545
8969-PRHFK,0,0.0
8970-ANWXO,0,18.181818181818183
8972-HJWNV,1,72.72727272727273
8974-OVACP,0,36.36363636363637
8975-SKGRX,0,18.181818181818183
8976-OQHGT,0,27.27272727272727
8979-CAMGB,0,9.090909090909092
8980-WQFWL,0,18.181818181818183
8981-FJGLA,1,54.54545454545454
8982-NHAVY,0,9.090909090909092
8984-EYLLL,0,27.27272727272727
8984-HPEMB,0,18.181818181818183
8985-OOPOS,0,27.27272727272727
8988-ECPJR,1,63.63636363636363
8990-YOZLV,0,0.0
8990-ZXLSU,0,27.27272727272727
8992-CEUEN,0,18.181818181818183
8992-JQYUN,0,18.181818181818183
8992-OBVDG,0,18.181818181818183
8992-VONJD,0,36.36363636363637
8993-IZEUX,1,54.54545454545454
8993-PHFWD,0,27.27272727272727
8996-ZROXE,0,0.0
8999-BOHSE,1,54.54545454545454
8999-EXMNO,0,9.090909090909092
8999-XXGNS,0,9.090909090909092
8999-YPYBV,0,0.0
9000-PLFUZ,0,36.36363636363637
9003-CPATH,0,45.45454545454545
9013-AQORL,0,36.36363636363637
9018-PCIOK,0,0.0
9019-QVLZD,1,72.72727272727273
9025-AOMKI,1,54.54545454545454
9025-ZRPVR,0,18.181818181818183
9026-LHEVG,0,27.27272727272727
9026-RNUJS,0,45.45454545454545
9027-TMATR,0,9.090909090909092
9027-YFHQJ,0,9.090909090909092
9028-LIHRP,0,18.181818181818183
9029-FEGVJ,1,63.63636363636363
9030-QGZNL,0,9.090909090909092
9031-ZVQPT,0,18.181818181818183
9033-EOXWV,0,27.27272727272727
9036-CSKBW,0,36.36363636363637
9039-RBEEE,0,27.27272727272727
9039-ZVJDC,0,9.090909090909092
9040-KZVWO,0,9.090909090909092
9046-DQMTP,0,0.0
9046-JBFWA,0,18.181818181818183
9048-JVYVF,0,27.27272727272727
9050-IKDZA,1,54.54545454545454
9050-QLROH,0,18.181818181818183
9052-DHNKM,0,0.0
9052-VKDUW,0,9.090909090909092
9053-EJUNL,0,27.27272727272727
9053-JZFKV,0,9.090909090909092
9054-FOWNV,1,54.54545454545454
9055-MOJJJ,0,0.0
9057-MSWCO,1,63.63636363636363
9057-SIHCH,1,63.63636363636363
9058-CBREO,0,36.36363636363637
9058-HRZSV,1,54.54545454545454
9058-MJLZC,0,45.45454545454545
9060-HJJRW,0,0.0
9061-TIHDA,1,63.63636363636363
9063-ZGTUY,0,36.36363636363637
9065-ZCPQX,0,9.090909090909092
9066-QRSDU,0,0.0
9067-SQTNS,0,0.0
9067-YGSCA,0,0.0
9068-FHQHD,0,9.090909090909092
9068-VPWQQ,0,0.0
9069-LGEUL,0,27.27272727272727
9070-BCKQP,0,18.181818181818183
9073-ZZIAY,0,0.0
9074-KGVOX,0,36.36363636363637
9076-AXYIK,0,9.090909090909092
9079-LWTFD,0,36.36363636363637
9079-YEXQJ,0,36.36363636363637
9081-WWXKP,0,0.0
9084-OAYKL,0,9.090909090909092
9086-YJYXS,0,9.090909090909092
9087-EYCPR,0,0.0
9089-UOWJG,0,27.27272727272727
9090-SGQXL,1,81.81818181818183
9091-WTUUY,0,0.0
9092-GDZKO,0,0.0
9093-FPDLG,1,54.54545454545454
9094-AZPHK,1,72.72727272727273
9095-HFAFX,1,81.81818181818183
9097-ZUBYC,0,27.27272727272727
9099-FTUHS,0,36.36363636363637
9101-BWFSS,0,27.27272727272727
9101-NTIXF,0,18.181818181818183
9102-IAYHT,0,36.36363636363637
9102-OXKFY,0,18.181818181818183
9103-CXVOK,0,9.090909090909092
9103-TCIHJ,0,36.36363636363637
9107-UKCKY,0,0.0
9108-EJFJP,0,45.45454545454545
9108-EQPNQ,0,0.0
9110-HSGTV,0,9.090909090909092
9112-WSNPU,0,45.45454545454545
9114-AAFQH,0,0.0
9114-DPSIA,0,0.0
9114-VEPUF,0,9.090909090909092
9115-YQHGA,0,36.36363636363637
9117-SHLZX,1,72.72727272727273
9121-PHQSR,1,63.63636363636363
9122-UMROB,0,9.090909090909092
9124-LHCJQ,1,63.63636363636363
9127-FHJBZ,0,9.090909090909092
9127-QRZMH,0,9.090909090909092
9128-CPXKI,0,18.181818181818183
9129-UXERG,0,27.27272727272727
9133-AYJZG,1,63.63636363636363
9134-CEQMF,1,63.63636363636363
9134-WYRVP,0,27.27272727272727
9135-HSWOC,0,0.0
9135-MGVPY,0,0.0
9136-ALYBR,0,36.36363636363637
9137-NOQKA,0,36.36363636363637
9137-UIYPG,0,27.27272727272727
9138-EFSMO,0,0.0
9139-TWBAS,0,36.36363636363637
9139-WQQDY,0,18.181818181818183
9140-CZQZZ,0,0.0
9142-KZXOP,0,45.45454545454545
9142-XMYJH,0,27.27272727272727
9143-CANJF,0,27.27272727272727
9146-JRIOX,0,9.090909090909092
9150-HEPMB,0,0.0
9150-KPBJQ,0,0.0
9152-AMKAK,0,9.090909090909092
9153-BTBVV,0,0.0
9154-QDGTH,0,0.0
9158-VCTQB,0,27.27272727272727
9163-GHAYE,0,36.36363636363637
9167-APMXZ,0,36.36363636363637
9168-INPSZ,0,45.45454545454545
9169-BSVIN,0,45.45454545454545
9170-ARBTB,0,0.0
9170-CCKOU,1,63.63636363636363
9170-GYZJC,0,36.36363636363637
9172-ANCRX,1,63.63636363636363
9172-JITSM,0,45.45454545454545
9173-IVZVP,0,0.0
9174-FKWZE,0,36.36363636363637
9174-IHETN,0,18.181818181818183
9178-JHUVJ,0,0.0
9184-GALIL,0,9.090909090909092
9185-TQCVP,1,81.81818181818183
9189-JWSHV,1,72.72727272727273
9190-MFJLN,1,81.81818181818183
9191-MYQKX,1,63.63636363636363
9194-GFVOI,0,9.090909090909092
9199-PWQVC,0,0.0
9200-NLNPD,0,9.090909090909092
9206-GVPEQ,0,36.36363636363637
9207-ZPANB,0,0.0
9208-OLGAQ,1,63.63636363636363
9209-NWPGU,0,18.181818181818183
9210-IAHGH,0,36.36363636363637
9214-EKVXR,0,27.27272727272727
9220-CXRSC,0,0.0
9220-ZNKJI,0,0.0
9221-OTIVJ,0,45.45454545454545
9223-UCPVT,0,45.45454545454545
9224-VTYID,0,0.0
9225-BZLNZ,0,27.27272727272727
9227-LUNBG,1,63.63636363636363
9227-UAQFT,0,0.0
9227-YBAXE,0,0.0
9229-RQABD,0,0.0
9231-ZJYAM,1,72.72727272727273
9233-PSYHO,0,18.181818181818183
9236-NDUCW,0,0.0
9237-HQITU,1,54.54545454545454
9239-GZHZE,0,0.0
9239-ZBZZV,1,63.63636363636363
9242-TKFSV,0,0.0
9244-ZVAPM,1,54.54545454545454
9248-OJYKK,1,100.0
9249-FXSCK,0,18.181818181818183
9250-WYPLL,0,45.45454545454545
9251-AWQGT,0,0.0
9251-WNSOD,0,9.090909090909092
9253-QXKBE,1,63.63636363636363
9253-VIFJQ,0,0.0
9254-RBFON,0,18.181818181818183
9256-JTBNZ,0,9.090909090909092
9257-AZMTZ,0,0.0
9258-CNWAC,0,18.181818181818183
9259-PACGQ,0,45.45454545454545
9261-WDCAF,0,9.090909090909092
9269-CQOOL,0,27.27272727272727
9272-LSVYH,0,45.45454545454545
9274-CNFMO,1,63.63636363636363
9274-UARKJ,0,36.36363636363637
9277-JOOMO,0,0.0
9278-VZKCD,0,9.090909090909092
9279-CJEOJ,1,54.54545454545454
9281-CEDRU,0,9.090909090909092
9281-OFDMF,1,54.54545454545454
9281-PKKZE,0,27.27272727272727
9282-IZGQK,1,63.63636363636363
9283-LZQOH,0,36.36363636363637
9286-BHDQG,0,0.0
9286-DOJGF,1,63.63636363636363
9289-LBQVU,0,0.0
9290-SHCMB,1,72.72727272727273
9294-TDIPC,0,0.0
9297-EONCV,0,0.0
9297-FVVDH,0,0.0
9298-WGMRW,0,18.181818181818183
9300-AGZNL,1,72.72727272727273
9300-RENDD,1,54.54545454545454
9305-CDSKC,1,63.63636363636363
9306-CPCBC,1,63.63636363636363
9308-ANMVE,0,36.36363636363637
9309-BZGNT,0,27.27272727272727
9313-CDOGY,0,18.181818181818183
9313-QOLTZ,0,36.36363636363637
9314-IJWSQ,1,63.63636363636363
9314-QDMDW,0,0.0
9317-WZPGV,1,72.72727272727273
9318-NKNFC,0,18.181818181818183
9323-HGFWY,0,18.181818181818183
9327-QSDED,0,18.181818181818183
9330-DHBFL,0,9.090909090909092
9330-IJWIO,1,54.54545454545454
9330-VOFSZ,0,9.090909090909092
9332-GYWLO,0,36.36363636363637
9334-GWGOW,1,63.63636363636363
9337-SRRNI,0,0.0
9339-FIIJL,0,9.090909090909092
9342-VNIMQ,0,9.090909090909092
9347-AERRL,0,18.181818181818183
9348-ROUAI,0,0.0
9348-YVOMK,0,36.36363636363637
9350-VLHMB,0,45.45454545454545
9350-ZXYJC,0,9.090909090909092
9351-HXDMR,0,18.181818181818183
9351-LZYGF,0,9.090909090909092
9355-NPPFS,1,63.63636363636363
9356-AXGMP,0,9.090909090909092
9357-UJRUN,0,0.0
9359-JANWS,0,0.0
9359-UGBTK,0,0.0
9360-AHGNL,0,9.090909090909092
9360-OMDZZ,0,45.45454545454545
9361-YNQWJ,0,0.0
9362-MWODR,0,9.090909090909092
9364-YKUVW,0,45.45454545454545
9365-CSLBQ,0,0.0
9365-SRSZE,0,45.45454545454545
9367-OIUXP,0,0.0
9367-TCUYN,0,45.45454545454545
9367-WXLCH,0,45.45454545454545
9369-XFEHK,1,54.54545454545454
9371-BITHB,0,9.090909090909092
9372-TXXPS,0,9.090909090909092
9373-WSLOY,0,18.181818181818183
9374-YOLBJ,0,18.181818181818183
9375-MHRRS,0,27.27272727272727
9378-FXTIZ,0,27.27272727272727
9381-NDKME,1,54.54545454545454
9385-EHGDO,0,9.090909090909092
9385-NXKDA,0,9.090909090909092
9386-LDCZR,0,0.0
9388-ZEYVT,0,0.0
9389-ACWBI,0,45.45454545454545
9391-DXGGG,0,45.45454545454545
9391-EOYLI,1,63.63636363636363
9391-LMANN,0,0.0
9391-TTOYH,0,27.27272727272727
9391-YZEJW,0,27.27272727272727
9392-XBGTD,0,0.0
9396-ZSFLL,0,36.36363636363637
9397-TZSHA,0,0.0
9398-MMQTO,1,63.63636363636363
9399-APLBT,0,45.45454545454545
9402-CXWPL,0,0.0
9402-ORRAH,1,54.54545454545454
9402-ROUMJ,0,18.181818181818183
9405-GPBBG,0,9.090909090909092
9408-HRXRK,0,36.36363636363637
9408-SSNVZ,0,45.45454545454545
9411-TPQQV,0,9.090909090909092
9412-ARGBX,0,27.27272727272727
9412-GHEEC,1,54.54545454545454
9415-DPEWS,0,36.36363636363637
9415-TPKRV,0,45.45454545454545
9415-ZNBSX,0,9.090909090909092
9418-RUKPH,0,0.0
9419-IPPBE,0,36.36363636363637
9420-LOJKX,1,63.63636363636363
9424-CMPOG,0,0.0
9426-SXNHE,0,18.181818181818183
9430-FRQOC,0,27.27272727272727
9430-NKQLY,0,0.0
9432-RUVSL,0,27.27272727272727
9432-VOFYX,1,63.63636363636363
9435-JMLSX,0,9.090909090909092
9436-ZBZCT,0,36.36363636363637
9441-QHEVC,0,9.090909090909092
9442-JTWDL,0,0.0
9443-JUBUO,0,0.0
9444-JTXHZ,0,45.45454545454545
9445-SZLCH,0,36.36363636363637
9445-ZUEQE,0,18.181818181818183
9447-YPTBX,0,0.0
9448-REEVD,0,27.27272727272727
9450-TRJUU,0,45.45454545454545
9451-LPGOO,1,63.63636363636363
9451-WLYRI,0,0.0
9453-PATOS,0,9.090909090909092
9462-MJUAW,0,36.36363636363637
9465-RWMXL,1,54.54545454545454
9467-ROOLM,0,9.090909090909092
9469-WEJBT,0,45.45454545454545
9470-RTWDV,0,9.090909090909092
9470-XCCEM,0,45.45454545454545
9470-YFUYI,0,18.181818181818183
9473-CBZOP,0,0.0
9474-PHLYD,0,18.181818181818183
9475-NNDGC,0,0.0
9477-LGWQI,0,18.181818181818183
9479-HYNYL,0,0.0
9480-BQJEI,0,9.090909090909092
9481-IEBZY,0,36.36363636363637
9481-SFCQY,0,9.090909090909092
9481-WHGWY,0,0.0
9483-GCPWE,0,0.0
9488-FVZCC,0,9.090909090909092
9488-FYQAU,0,27.27272727272727
9488-HGMJH,1,54.54545454545454
9489-DEDVP,0,9.090909090909092
9489-JMTTN,0,9.090909090909092
9489-UTFKA,0,18.181818181818183
9490-DFPMD,1,72.72727272727273
9492-TOKRI,1,63.63636363636363
9494-BDNNC,0,18.181818181818183
9494-MRNYX,1,54.54545454545454
9495-REDIY,0,0.0
9495-SKLKD,0,45.45454545454545
9496-IVVRP,0,27.27272727272727
9497-QCMMS,1,72.72727272727273
9498-FIMXL,0,0.0
9499-XPZXM,0,0.0
9500-IWPXQ,0,9.090909090909092
9500-LTVBP,1,54.54545454545454
9500-WBGRP,0,0.0
9501-UKKNL,0,45.45454545454545
9503-XJUME,0,0.0
9504-DSHWM,0,36.36363636363637
9504-YAZWB,0,0.0
9505-SQFSW,0,45.45454545454545
9506-UXUSK,0,45.45454545454545
9507-EXLTT,1,81.81818181818183
9507-HSMMZ,0,0.0
9508-ILZDG,1,54.54545454545454
9509-MPYOD,0,9.090909090909092
9512-PHSMG,0,27.27272727272727
9512-UIBFX,0,36.36363636363637
9513-DXHDA,0,9.090909090909092
9514-JDSKI,1,72.72727272727273
9518-IMLHK,0,36.36363636363637
9518-RWHZL,0,27.27272727272727
9518-XXBXE,1,54.54545454545454
9522-BNTHX,1,54.54545454545454
9522-ZSINC,0,0.0
9524-EGPJC,0,36.36363636363637
9526-BIHHD,0,45.45454545454545
9526-JAWYF,0,45.45454545454545
9529-OFXHY,1,54.54545454545454
9530-EHPOH,0,45.45454545454545
9530-GRMJG,0,0.0
9531-NSBMR,0,0.0
9534-NSXEM,0,0.0
9537-JALFH,0,0.0
9537-VHDTA,0,27.27272727272727
9540-JYROE,1,72.72727272727273
9541-PWTWO,0,0.0
9541-ZPSEA,0,18.181818181818183
9544-PYPSJ,1,54.54545454545454
9546-CQJSU,0,36.36363636363637
9546-KDTRB,0,0.0
9547-ITEFG,1,63.63636363636363
9548-LERKT,0,0.0
9548-LIGTA,0,0.0
9548-ZMVTX,0,0.0
9552-TGUZV,1,81.81818181818183
9553-DLCLU,0,9.090909090909092
9554-DFKIC,0,27.27272727272727
9555-SAHUZ,0,27.27272727272727
9558-IHEZX,1,54.54545454545454
9560-ARGQJ,0,36.36363636363637
9560-BBZXK,0,36.36363636363637
9564-KCLHR,0,36.36363636363637
9565-AXSMR,0,0.0
9565-DJPIB,0,45.45454545454545
9565-FLVCG,0,18.181818181818183
9565-JSNFM,0,27.27272727272727
9570-KYEUA,0,9.090909090909092
9571-EDEBV,0,9.090909090909092
9572-MTILT,0,45.45454545454545
9572-WUKSB,0,27.27272727272727
9574-BOSMD,0,0.0
9574-RKJIF,1,72.72727272727273
9575-IWCAZ,0,9.090909090909092
9576-ANLXO,0,45.45454545454545
9576-SYUHJ,0,36.36363636363637
9577-WJVCQ,0,36.36363636363637
9578-FOMUK,0,0.0
9578-VRMNM,0,36.36363636363637
9581-GVBXT,0,18.181818181818183
9584-EXCDZ,0,36.36363636363637
9585-KKMFD,0,0.0
9586-JGQKH,0,27.27272727272727
9588-OZDMQ,0,36.36363636363637
9588-YRFHY,0,0.0
9589-ABEPT,0,0.0
9591-YVTEB,1,63.63636363636363
9592-ERDKV,0,0.0
9593-CVZKR,0,9.090909090909092
9600-NAXZN,1,63.63636363636363
9600-UDOPK,0,45.45454545454545
9601-BRXPO,0,45.45454545454545
9602-WCXPI,0,0.0
9603-OAIHC,0,45.45454545454545
9605-WGJVW,1,63.63636363636363
9606-PBKBQ,1,63.63636363636363
9609-BENEA,0,0.0
9610-WCESF,0,9.090909090909092
9611-CTWIH,1,54.54545454545454
9614-RMGHA,1,54.54545454545454
9617-INGJY,0,36.36363636363637
9617-UDPEU,0,0.0
9618-LFJRU,0,0.0
9619-GSATL,0,9.090909090909092
9620-ENEJV,0,36.36363636363637
9620-QJREV,0,0.0
9621-OUPYD,0,0.0
9624-EGDEQ,0,0.0
9625-QNLUX,0,45.45454545454545
9625-QSTYE,1,54.54545454545454
9625-RZFUK,0,0.0
9626-VFRGG,0,45.45454545454545
9626-WEQRM,0,27.27272727272727
9629-NHXFW,0,36.36363636363637
9631-RXVJM,0,0.0
9631-XEYKE,0,36.36363636363637
9633-DENPU,0,18.181818181818183
9633-XQABV,1,63.63636363636363
9637-CDTKZ,0,0.0
9637-EIHEQ,0,27.27272727272727
9638-JIQYA,0,45.45454545454545
9639-BUJXT,0,0.0
9640-ZSLDC,0,0.0
9643-AVVWI,1,54.54545454545454
9643-YBLUR,0,27.27272727272727
9644-KVCNC,0,0.0
9644-UMGQA,0,36.36363636363637
9646-NMHXE,0,0.0
9647-ERGBE,1,72.72727272727273
9648-BCHKM,0,0.0
9650-VBUOG,0,0.0
